24,Private,278391.0,Assoc-acdm,12.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
39,Private,98975.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,8614.0,0.0,50.0,United-States,>50K
64,Private,134912.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,12.0,United-States,<=50K
40,Self-emp-not-inc,29702.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,85.0,United-States,<=50K
30,Private,155914.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
34,Private,251521.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
41,State-gov,201363.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,38.0,United-States,>50K
44,Private,118212.0,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,399117.0,5th-6th,3.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
37,Private,141584.0,Assoc-acdm,12.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,47.0,United-States,<=50K
56,Federal-gov,75804.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
24,Private,118514.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Local-gov,217210.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,1887.0,38.0,United-States,>50K
33,Self-emp-inc,96245.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
32,Private,235124.0,12th,8.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,30.0,?,<=50K
41,Private,120277.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,285570.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,160594.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
38,Self-emp-not-inc,108140.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
38,Private,212252.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
31,Local-gov,226525.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,51.0,United-States,<=50K
27,Private,148429.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
39,Federal-gov,203070.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
61,Private,224699.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
31,Federal-gov,144949.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,182862.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
41,Private,106698.0,HS-grad,9.0,Widowed,Transport-moving,Not-in-family,White,Female,13550.0,0.0,60.0,United-States,>50K
23,Private,255685.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,25.0,United-States,<=50K
43,Private,115932.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45,Private,121676.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,36.0,United-States,>50K
40,Private,276759.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,60.0,United-States,>50K
47,Private,165517.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
45,Self-emp-not-inc,165267.0,9th,5.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
51,State-gov,250807.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Local-gov,287821.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
39,Private,156667.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,18.0,United-States,<=50K
45,Self-emp-not-inc,32172.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
24,Private,109813.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,3137.0,0.0,40.0,United-States,<=50K
50,Private,22418.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,149486.0,HS-grad,9.0,Never-married,Machine-op-inspct,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
41,Local-gov,98823.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
27,Private,244751.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,Other,Male,0.0,0.0,40.0,United-States,<=50K
57,Private,142080.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,38.0,United-States,>50K
30,Private,90308.0,Preschool,1.0,Never-married,Other-service,Unmarried,White,Male,0.0,0.0,28.0,El-Salvador,<=50K
45,Private,277434.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
42,Private,137136.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,55.0,United-States,<=50K
24,Private,311311.0,Bachelors,13.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
43,State-gov,598995.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,3103.0,0.0,40.0,United-States,>50K
45,Private,178530.0,12th,8.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46,State-gov,54260.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.0,United-States,>50K
31,Private,174789.0,Bachelors,13.0,Divorced,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
80,Private,216073.0,5th-6th,3.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
41,Private,172712.0,Bachelors,13.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
26,Private,109390.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,157103.0,Assoc-voc,11.0,Never-married,Tech-support,Own-child,Black,Male,0.0,1974.0,40.0,United-States,<=50K
21,Private,270043.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
44,Local-gov,157473.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
28,Private,364946.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
38,?,48976.0,HS-grad,9.0,Married-civ-spouse,?,Wife,White,Female,0.0,1887.0,10.0,United-States,>50K
56,Private,21626.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,43.0,United-States,<=50K
37,Federal-gov,254202.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,27828.0,0.0,50.0,United-States,>50K
41,Private,369781.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
30,Private,164802.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,Other,Female,8614.0,0.0,40.0,India,>50K
44,Private,185602.0,Assoc-voc,11.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
38,Private,179481.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
43,Local-gov,126847.0,Masters,14.0,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,7430.0,0.0,60.0,United-States,>50K
37,Private,328301.0,Some-college,10.0,Never-married,Tech-support,Unmarried,White,Female,4934.0,0.0,60.0,United-States,>50K
38,Private,150057.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,Poland,<=50K
51,Private,75235.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
37,State-gov,89083.0,Assoc-acdm,12.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
39,Private,270557.0,Masters,14.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
44,Private,172600.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,10520.0,0.0,50.0,United-States,>50K
20,?,318865.0,Some-college,10.0,Never-married,?,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,188331.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024.0,0.0,40.0,United-States,>50K
36,Private,164866.0,Bachelors,13.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,State-gov,137900.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,48.0,United-States,>50K
47,Private,159075.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,343476.0,11th,7.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,436361.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1977.0,20.0,United-States,>50K
40,Private,174090.0,Assoc-voc,11.0,Never-married,Sales,Unmarried,White,Female,4687.0,0.0,50.0,United-States,>50K
49,Private,116641.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024.0,0.0,35.0,United-States,>50K
41,Private,197033.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
18,?,221312.0,Some-college,10.0,Never-married,?,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,115336.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
48,Private,146497.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
57,?,221417.0,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23,Private,163870.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,?,<=50K
30,Private,157911.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
47,Self-emp-inc,308241.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,60.0,United-States,>50K
41,Private,213351.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,341204.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
34,Private,198693.0,10th,6.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
24,Private,421474.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,54341.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
37,State-gov,241633.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,45.0,United-States,>50K
46,Private,171335.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,119128.0,Assoc-acdm,12.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,377850.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
34,Private,169583.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
55,Private,353881.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
20,Private,286166.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
26,Private,172013.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Self-emp-not-inc,318351.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,30.0,Canada,>50K
42,Local-gov,198028.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
43,Private,255586.0,HS-grad,9.0,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
28,?,105598.0,11th,7.0,Never-married,?,Not-in-family,White,Male,0.0,1762.0,40.0,Outlying-US(Guam-USVI-etc),<=50K
31,Self-emp-inc,229741.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1579.0,45.0,United-States,<=50K
35,Private,187711.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,212252.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
44,Private,99830.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
38,Private,339677.0,Masters,14.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,?,>50K
32,Private,459465.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,El-Salvador,<=50K
63,Private,149756.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1740.0,40.0,United-States,<=50K
39,Private,56962.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,43.0,United-States,>50K
39,Private,289890.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
38,Private,202937.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
31,Private,323985.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
42,Private,155899.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
31,Private,246439.0,Assoc-acdm,12.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
46,Private,281647.0,Bachelors,13.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27,State-gov,41115.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
18,Never-worked,162908.0,11th,7.0,Never-married,?,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
43,Private,120277.0,Some-college,10.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,55.0,United-States,<=50K
26,Private,181772.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,201156.0,Some-college,10.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,55.0,United-States,>50K
51,Private,190762.0,1st-4th,2.0,Widowed,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Mexico,<=50K
26,State-gov,162487.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,20.0,?,<=50K
43,Local-gov,175935.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,240612.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,Peru,>50K
45,Private,205816.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
60,Private,216574.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
43,Federal-gov,594194.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
38,Private,303092.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Federal-gov,45937.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,48.0,United-States,>50K
61,Private,224699.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
23,Private,93977.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
71,Private,169114.0,Some-college,10.0,Widowed,Prof-specialty,Not-in-family,White,Male,0.0,1429.0,40.0,United-States,<=50K
40,Private,55567.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
25,?,182810.0,Some-college,10.0,Never-married,?,Not-in-family,White,Female,0.0,1564.0,37.0,United-States,>50K
20,Private,151888.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
56,Self-emp-not-inc,183580.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,?,<=50K
45,Private,72618.0,Assoc-voc,11.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
21,Private,278254.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,99830.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
25,Self-emp-not-inc,193716.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
34,Private,169583.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
35,Self-emp-inc,365739.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
41,Private,175883.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
26,Private,250261.0,1st-4th,2.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,55.0,Mexico,<=50K
64,Private,101077.0,Prof-school,15.0,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,2444.0,40.0,United-States,>50K
41,Private,226608.0,1st-4th,2.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
29,Private,184224.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,175642.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,60.0,United-States,>50K
62,Private,77884.0,1st-4th,2.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
28,Self-emp-inc,142443.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
47,Private,91972.0,HS-grad,9.0,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
51,Self-emp-not-inc,194259.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024.0,0.0,55.0,?,>50K
38,Private,179481.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Poland,<=50K
60,Self-emp-inc,96660.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,8.0,United-States,>50K
47,Private,177858.0,Bachelors,13.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,27828.0,0.0,60.0,United-States,>50K
20,Private,228686.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
25,Private,224203.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,38389.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,288419.0,5th-6th,3.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
28,Private,203171.0,Assoc-voc,11.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,55.0,United-States,<=50K
39,Private,286026.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,52.0,United-States,<=50K
27,Private,203558.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
46,Local-gov,132994.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
31,Private,61898.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
25,Private,330850.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
49,Private,187634.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
62,Private,256723.0,Some-college,10.0,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
