37,Federal-gov,127879.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,234537.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
28,Self-emp-inc,215423.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,70.0,United-States,<=50K
44,Private,103980.0,Some-college,10.0,Divorced,Prof-specialty,Own-child,White,Male,3325.0,0.0,35.0,United-States,<=50K
34,Private,113211.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
47,Local-gov,246891.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,45.0,United-States,>50K
64,Self-emp-not-inc,217380.0,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,2559.0,60.0,United-States,>50K
30,?,159008.0,Bachelors,13.0,Married-spouse-absent,?,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
54,Federal-gov,72257.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
46,Self-emp-not-inc,368355.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
39,Self-emp-not-inc,188069.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
46,Private,131091.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
61,Private,74040.0,Bachelors,13.0,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,30.0,South,<=50K
46,State-gov,121586.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Local-gov,122206.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
45,Self-emp-not-inc,45136.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
52,Federal-gov,297906.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,?,>50K
30,Private,205152.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
42,Private,150568.0,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
62,Private,175080.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
49,Self-emp-not-inc,340755.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
32,Private,100135.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
39,State-gov,252662.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,2824.0,50.0,United-States,>50K
40,Private,176063.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,60.0,United-States,>50K
42,Private,34218.0,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,White,Male,99999.0,0.0,80.0,United-States,>50K
38,Private,187711.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,43.0,United-States,>50K
50,State-gov,392668.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33,Private,290763.0,Bachelors,13.0,Separated,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48,Private,355781.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,India,>50K
47,?,308499.0,HS-grad,9.0,Divorced,?,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
73,Private,33493.0,HS-grad,9.0,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,3.0,United-States,<=50K
31,Private,307375.0,Some-college,10.0,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
38,Private,166062.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
41,Self-emp-not-inc,38434.0,Masters,14.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
40,Private,352080.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
17,Private,153021.0,12th,8.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
58,Private,152874.0,Some-college,10.0,Widowed,Other-service,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,149902.0,Some-college,10.0,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
47,Self-emp-inc,337825.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
59,Private,140363.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
42,Private,278926.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
49,Private,255466.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,43.0,United-States,<=50K
47,Private,152572.0,HS-grad,9.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,40.0,Puerto-Rico,<=50K
39,Private,35890.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
23,Private,33644.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
26,Private,181896.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,104223.0,Bachelors,13.0,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,188850.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
25,Private,181814.0,11th,7.0,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,210857.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
56,Private,133876.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35,Private,60135.0,10th,6.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
24,Private,266971.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
51,Private,143822.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
24,Private,201799.0,Bachelors,13.0,Never-married,Transport-moving,Own-child,White,Female,0.0,0.0,84.0,United-States,<=50K
47,Private,255965.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
26,Federal-gov,48853.0,Masters,14.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,Cuba,<=50K
62,Private,176839.0,Doctorate,16.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
47,Self-emp-not-inc,294671.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
57,Private,161642.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
32,Self-emp-inc,225053.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
28,Private,193125.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
60,Private,152727.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
31,Private,177596.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,Puerto-Rico,<=50K
72,Private,74749.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,17.0,United-States,<=50K
46,?,110243.0,Masters,14.0,Married-civ-spouse,?,Husband,White,Male,0.0,1977.0,20.0,United-States,>50K
40,Private,210857.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
57,Private,87317.0,10th,6.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
36,Private,177895.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30,Private,127875.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
46,State-gov,54260.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.0,United-States,>50K
61,?,244856.0,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
58,Private,97541.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,46.0,United-States,>50K
34,Self-emp-not-inc,450141.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,35.0,United-States,>50K
36,Private,239755.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
31,Private,308812.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
53,Self-emp-not-inc,257728.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
34,Private,238588.0,Some-college,10.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,35.0,United-States,<=50K
58,Private,145370.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,Black,Male,15024.0,0.0,50.0,United-States,>50K
44,Federal-gov,151933.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1485.0,40.0,United-States,>50K
44,Private,77373.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
36,Private,379522.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
21,Private,119039.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,18.0,United-States,<=50K
57,Self-emp-inc,146103.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,30.0,United-States,>50K
21,Private,321426.0,Some-college,10.0,Never-married,Sales,Unmarried,White,Female,0.0,0.0,49.0,United-States,<=50K
81,Self-emp-inc,104443.0,HS-grad,9.0,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,40.0,?,<=50K
44,Federal-gov,130749.0,Bachelors,13.0,Separated,Exec-managerial,Unmarried,Black,Female,0.0,0.0,60.0,United-States,<=50K
32,Self-emp-not-inc,291414.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
39,Private,301070.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
28,Local-gov,157437.0,Bachelors,13.0,Never-married,Protective-serv,Not-in-family,White,Female,4650.0,0.0,48.0,United-States,<=50K
27,Local-gov,286352.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
54,Private,295525.0,Some-college,10.0,Divorced,Protective-serv,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
35,Private,129573.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,45.0,United-States,>50K
24,Private,198349.0,11th,7.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
44,Federal-gov,38321.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21,Private,256504.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50,Private,85815.0,Assoc-voc,11.0,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,38.0,United-States,>50K
40,Private,190507.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
25,Private,125082.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
33,Self-emp-not-inc,37232.0,Assoc-voc,11.0,Divorced,Craft-repair,Not-in-family,White,Male,10520.0,0.0,80.0,United-States,>50K
21,Private,198259.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
51,Local-gov,289390.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
54,Self-emp-inc,175339.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2415.0,40.0,United-States,>50K
46,Private,182414.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
40,Local-gov,50563.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,55.0,United-States,>50K
21,Private,379525.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,4416.0,0.0,24.0,United-States,<=50K
48,Self-emp-inc,275100.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70.0,Greece,>50K
61,Private,143837.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,334693.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
29,Private,109494.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178.0,0.0,45.0,United-States,>50K
39,Private,252445.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
24,Private,112009.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
35,Private,143231.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
24,Private,100961.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,343121.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
57,Self-emp-inc,199067.0,7th-8th,4.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,90.0,Greece,>50K
55,Private,102058.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31,Local-gov,240504.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,1902.0,50.0,United-States,>50K
75,?,222789.0,HS-grad,9.0,Widowed,?,Not-in-family,White,Female,0.0,0.0,9.0,United-States,<=50K
53,Private,35459.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,47.0,United-States,>50K
42,Private,308770.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
27,Federal-gov,190653.0,Assoc-voc,11.0,Married-civ-spouse,Armed-Forces,Husband,White,Male,0.0,0.0,40.0,?,>50K
40,Self-emp-inc,46221.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,99999.0,0.0,55.0,United-States,>50K
47,Private,91972.0,HS-grad,9.0,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
58,Private,145370.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,Black,Male,15024.0,0.0,50.0,United-States,>50K
46,Private,155509.0,Bachelors,13.0,Separated,Prof-specialty,Unmarried,Black,Female,0.0,0.0,32.0,Jamaica,<=50K
46,Private,254672.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,2354.0,0.0,40.0,United-States,<=50K
33,Private,304833.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
40,Private,126701.0,Assoc-voc,11.0,Divorced,Sales,Not-in-family,White,Male,13550.0,0.0,50.0,United-States,>50K
39,Self-emp-not-inc,169542.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
62,?,103575.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
58,Local-gov,33386.0,Some-college,10.0,Widowed,Adm-clerical,Other-relative,White,Female,0.0,0.0,25.0,United-States,<=50K
57,Private,142076.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
62,State-gov,213700.0,Doctorate,16.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
46,Local-gov,274200.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38,Federal-gov,455379.0,12th,8.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
28,Self-emp-not-inc,183151.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47,Federal-gov,186256.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
46,Self-emp-not-inc,24367.0,10th,6.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,99.0,United-States,>50K
47,Private,323212.0,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
46,Local-gov,364548.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,42.0,United-States,>50K
33,Private,96480.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
42,Local-gov,226902.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44,Private,344060.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,27828.0,0.0,40.0,United-States,>50K
75,Private,71385.0,HS-grad,9.0,Divorced,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
69,Private,150600.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
46,State-gov,56841.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
68,Private,230904.0,11th,7.0,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0.0,1870.0,35.0,United-States,<=50K
56,Private,68080.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50.0,?,>50K
40,Private,133456.0,HS-grad,9.0,Married-civ-spouse,Sales,Other-relative,White,Female,0.0,0.0,24.0,United-States,>50K
46,Self-emp-not-inc,27847.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
59,Private,653215.0,11th,7.0,Widowed,Transport-moving,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,163769.0,10th,6.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
32,Self-emp-not-inc,181212.0,Some-college,10.0,Separated,Farming-fishing,Unmarried,White,Female,0.0,0.0,65.0,United-States,<=50K
37,Local-gov,188612.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
35,Private,101073.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
32,Local-gov,43959.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40,Local-gov,284086.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
48,Federal-gov,277946.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44,Private,259674.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5178.0,0.0,60.0,United-States,>50K
69,Private,203313.0,7th-8th,4.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,316820.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
47,Private,70554.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
40,Private,235523.0,HS-grad,9.0,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
24,Private,373628.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Female,0.0,1504.0,40.0,United-States,<=50K
40,Private,213849.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,76878.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
39,Self-emp-not-inc,54022.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
61,Private,184167.0,12th,8.0,Married-civ-spouse,Craft-repair,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
20,?,295763.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
37,Private,105044.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
